"id","tweet"
"tw:976335116514426880","@foxandfriends Corrupt..the man that covered up the death of a border agent.."
"tw:976344380750442496","An Afghan refugee who was found lying unconscious on the side of a suburban Adelaide road next to the body of his d… https://t.co/ZWdG2J7Azv"
"tw:976346186041909248","@RaheemKassam The authorities are clearly worried about some sort of dystopian canine uprising, where border collie… https://t.co/KTc9xLtv0R"
"tw:976356800898457600","@fatalencounters RT @the_decedents: Name: Hector Leroy • City: El Paso • Date: 02/04/16 • Cause of Death: Gunshot •… https://t.co/v2Apcle9jx"
"tw:976360114633498625","@VVD When will Rutte start with this as so far he works for the US and the EU,prioritize migrants above the Dutch a… https://t.co/rYHDsOpG7b"
"tw:976385706577874945","Many of the so called refugees are from Africa &amp; not from war-torn countries. Don't let these in unless they have a… https://t.co/3DYCrI0VZI"
"tw:976391622903717888","RT @thelilynews: “Separating children from their parents is unconscionable and contradicts the most basic of American family values,” wrote…"
"tw:976396328770113536","I added a video to a @YouTube playlist https://t.co/dA3hnmyuTd President Trump On Death Penalty For Drug Dealers &amp; Border Wall In New"
"tw:976410745364721665","4) Including foreign students in net migration figures is bananas. We attract top global talent, teach them, then l… https://t.co/Wjyf4R52ji"
"tw:976429531451023360","The Forensic Oceanography project was launched in 2011 to support a coalition of NGOs demanding accountability for… https://t.co/xYXDpXOTnD"
"tw:976433022059925504","Migrant death in Italy points to dire conditions in Libya - aid workers https://t.co/osOgoqaRTV"
"tw:976470387612581888","At least 16 dead as refugee boat sinks off Greek island https://t.co/W20PFNDmRa https://t.co/dRnX3AFKRR"
"tw:976470443346546688","At least 16 people, including six children, perished Saturday after a refugee boat capsized in the Aegean Sea, the… https://t.co/yUaZlVbXMu"
"tw:976476672747765760","Injustice is NEVER blind. #polimppol https://t.co/UuOqVu2YBy"
"tw:976478179476025344","RT @milo_phd: Injustice is NEVER blind. #polimppol https://t.co/UuOqVu2YBy"
"tw:976482359854927873","#BehindTheBling in Basel; why Twitter is a toxic place for women; Italy impounds migrant rescue ship; Burma's milit… https://t.co/wmWy9mmoRu"
"tw:976485701515591680","Seriously???? He.Killed.A.Child.
Let them sue https://t.co/WLV8h9pQ2r"
"tw:976486898460893184","@T_W_Haines @M_F_Ninja @realDonaldTrump Except for that fact he has IMMEDIATELY tweeted abt incidents that fit his… https://t.co/WsN6WneK9g"
"tw:976487398052892674","RT @certual: Can the citizens sue the government for this? https://t.co/sHoNjwM3MO"
"tw:976487616899158016","After the start of Operation Zarb-e-Azb, militants fled from Waziristan to Shawal, which is situated on the border… https://t.co/Bx7ZcX40NT"
"tw:976488001940402177","Lesenswert:Graeme Wood besuchte das BAMF in Nürnberg u Berlin und berichtet über die Arbeit der Asylentscheider:
Th… https://t.co/BNBcJb4m5p"
"tw:976491361582006272","‘Where’s Mommy?’: A family fled death threats, only to face separation at the border. https://t.co/fAXr6LvPus"
"tw:976492900761600001","RT @alvarez787815: THEIR IS A.HOMELESS,DRUG,HIGH RENT AND TAX TO DEATH AT THE GAS PUMPS CRISIS IN CALIF.BROUGHT TO U BY DNC IDEOLOGY"" https…"
"tw:976493245139181568","@VVD Ja wij doen het all de Nederlanders die geen belasting betalen UIT and the geen belasting betalende Migrants i… https://t.co/5xmjTfKcLV"
"tw:976494549727154177","@mcarlucci515 @malcolmsramsay @NewWorldHominin @ThylacineReport you're missing out. best part is the part where the… https://t.co/fIewxsd2BW"
"tw:976495558385954816","The Search For The Missing Ghost Boat https://t.co/PEDZVTUSqf"
"tw:976501210760056832","RT @LFGiroux_ASH: Le dérangeant suicide d’un migrant mineur via @ashredaction 
https://t.co/gzRnar5g7x"
"tw:976505159181389824","❤️HELP JULIA GRIGORIAN
TO GET A HOME IN MUNICH AFTER DIVORCE FROM MARKUS KEHRLE. HE &amp; INGOMAR FAULL RAPED HER, PUT… https://t.co/hpx8j3nsBH"
"tw:976507020298907648","RT @EurekaStockade3: @markmattat What they planned was to develop the myth of Ebola- then when the time was ripe-release a real easily-tran…"
"tw:976508895958102018","Ser migrante, negro y mantero. 
¿No saben quién es Mame? Se enteran aquí:
https://t.co/NIITzCxdZ0 https://t.co/OWgZqnHqHw"
"tw:976510635151384576","At least 20 Rohingya found dead at sea trying to flee Myanmar for Bangladesh - World … https://t.co/xCGaGdki4v ➜… https://t.co/5x8nNKCmHr"
"tw:976519991532183554","@caitoz HA! They'd be stoned to death at the border!"
"tw:976521544141803521","Die europäische Migrations- und Flüchtlingspolitik ist
- euphemistische ausgedrückt -
ziemlich schizophren. https://t.co/wUfSiDqiT3"
"tw:976525040144568320","Wat een tuig uit Afrika waarom gaan ze niet naar de leiders van de EU die dit veroorzaakt hebben ?? https://t.co/UMPsJYnwIG"
"tw:976535425669099521","Art Students Help Pima Medical Examiner ID Migrants Who Die In The Arizona Desert https://t.co/5qpPXiO9fW… https://t.co/OWeTe7uUtH"
"tw:976536818886705153","The Blame falls squarely on these 4 people
Heres an Exercise for you all
Enjoy
😐
If #McConnell
#Ryan
#POTUS &amp;
#VP a… https://t.co/Tzwk5ABTc5"
"tw:976538538425667586","RT @LouiseRozema: Wat een tuig uit Afrika waarom gaan ze niet naar de leiders van de EU die dit veroorzaakt hebben ?? https://t.co/UMPsJYnw…"
"tw:976539441245360128","They probably are making the wall a giant piece of metal to electrify it when people from Mexico start forcibly flo… https://t.co/XfjyQTPU9d"
"tw:976544054774296582","Crossing the Crocodile River during Om Die Dam 50km. Fortunately there aren't crocs in this section of the river to… https://t.co/2hfYJftmLF"
"tw:976544604093853696","RT @runningmann100: Crossing the Crocodile River during Om Die Dam 50km. Fortunately there aren't crocs in this section of the river to pic…"
"tw:976545762766069760","‘Where’s Mommy?’: A family fled death threats, only to face separation at the border. https://t.co/sJvFcGAAEx"
"tw:976556641968644096","RT @trotman_deirdre: Thanks for that - interesting👍 https://t.co/sMYBQePfry"
"tw:976557349912498176","Listen to @RobinReineke of @colibricenter share how harmful policies and deadly @CBP practices have resulted in unn… https://t.co/mD3KeR8VFz"
"tw:976568656032358400","RT @MarleneDiafano: Y claro los dejas votar, te votan a ti,  y ya si que nos vemos como en Venezuela en 4 meses... https://t.co/WATsjwRO9o"
"tw:976574011424456704","A lesser-known and understood aspect of law concerning mental health, migration and the rights of children. A feder… https://t.co/7Q4IIDQf8S"
"tw:976578295100792832","@VOXValladolid Cuando muere alguien q pertenece a los cuerpos de seguridad del estado nadie monta el sin Dios q se… https://t.co/oiwyJ5PTFf"
"tw:976580514512453633","@devinehumanity This is what Bush, OBama &amp; Crooked had planned for the USA. @POTUS why aren’t we admitting South Af… https://t.co/MvO8CtYsUc"
"tw:976586653312708609","@RationalGent Rescue whites from South Africa; give them refugee status. Leave the genocidal blacks in SA to take c… https://t.co/0nqMGDr1Rv"
"tw:976587367590055936","RT @MaripazSDR: Los fachitas en lugar de que dimita todo el Ppartido PPopular por corrupppppción y hundimiento de España busca hemeroteca p…"
"tw:976596178082004992","It’s looking very much like the UK is trying to start WW III the EU has been looking for an excuse to remove all bo… https://t.co/zYUuGBRhou"
"tw:976597716842119169","@policiademadrid Nos toman por idiotas ? El muerto por infarto el otro día era un "" mantero inmigrante ilegal Seneg… https://t.co/zn5g09lBUK"
"tw:976599916247113728","@LizbethMateo @Sbrooks56 @BestTimeLineEva If the migrant abandons his family in his home country, the crocodile tea… https://t.co/ahhllDofeH"
"tw:976601272286629888","RT @FeargalDalton: I met #MartinMcGuinness once, at a function in London. I was in Royal Navy uniform, which some of his entourage clearly…"
"tw:976603338086273024","Reasons why our #NHS is collapsing, serving an ever increasing epidemic of health problems caused from inbreeding,… https://t.co/liQtozQdSN"
"tw:976606086114480131","el abogado del movimiento popular Rifeño El Bouchtaoui q está refugiado en Francia confirma q IMAD ELATABI fue ases… https://t.co/vnnqKHZHg3"
"tw:976612842752434177","RT @HirakCatalunya: el abogado del movimiento popular Rifeño El Bouchtaoui q está refugiado en Francia confirma q IMAD ELATABI fue asesinad…"
"tw:976622419698900992","RT @AmandaPerram: Is he dead to Dutton too? ""Last Thursday International Relations Minister Lindiwe Sisulu issued a diplomatic demarche to…"
"tw:976629285736902658","But Gov Abbott also said the Border Patrol death was due to immigrants stoning! But they simply fell off the road..… https://t.co/zNTwZ28K5j"
"tw:976635967313498122","@AmitShahOffice @AmitShah @TimesNow @navikakumar Respected Sir
Recently congress ordered Ms Sushma Swaraj to apolog… https://t.co/6y1tRRsAwO"
"tw:976639811841941505","RT @AlexClearfield: In non-omnibus news, here's a fun little story on dueling House resolutions intro'd yesterday: one from Gohmert proclai…"
"tw:976640299836624899","RT @DaveFrancis8: @IWillRedPillU @GrizzleMeister PAUL RYAN must be a 'Sub Rosa' DEM/LIB, to undermine a chance to build border wall? He obv…"
"tw:976643546802421760","Wait. I thought there was ""no factual merit"" in Trump's assessments of MS-13, illegal immigration, or criminals ent… https://t.co/iUe9ePHFx3"
"tw:976659341477543937","@POTUS @SpeakerRyan #NoToSpendingBill #BuildTheWall https://t.co/piD8qxbf31"
"tw:976660022871588865","I’d advise you to just block that “refugee hugs free” account like I just did. That is not a serious person. https://t.co/vMJgDUTBg6"
"tw:976660860633567233",".@CanWarMuseum's newest exhibition confronts Canada's past in rejecting Jewish refugees &amp; thus condemning them to a… https://t.co/Bwly5C4a5U"
"tw:976662596819484672","@SpeakerRyan And more! Funds pro-death Planned Parenthood, limits border wall to 33 miles, gives Chuck Schumer 500… https://t.co/TZmjcxoDe8"
"tw:976666092650225664","The Empire's human bottlenecks  ---&gt; “I came from Djibouti to work. They used to give us small amounts of food. If… https://t.co/tMKDTehpBX"
"tw:976673987609616384","This is an example of the 'new' content we're getting?-stale old tree/sea change theme that has been done to death… https://t.co/zPKrxRADmC"
"tw:976677150895075328","May I remind these Retards with their stupid Diversity Banner that Our Country has been Diverse for a Very long tim… https://t.co/vQIcnlehpy"
"tw:976678919159115776","‘Where’s Mommy?’: A family fled death threats, only to face separation at the border. https://t.co/7d5xfSivra"
"tw:976682366885343232","#JoseAntonioElenaRodriguez 
#Murdered by  #BorderPatrol 

“Federal prosecutors argued Wednesday that Lonnie Ray Swa… https://t.co/1F3lc4qYaq"
"tw:976687398582185984","""Eritrean asylum seeker Haftom Zarhum...29, was severely beaten and shot to death by a mob of Israeli soldiers, pri… https://t.co/FoY2Ux5tEg"
"tw:976697462646812673","Bjp has taken U-turns on Adhaar, GST, MNREGA. Since U-turns alone are not helping now it’s time for 56 inch diversi… https://t.co/wDdyWYxvlG"
"tw:976698362530426881","RT @SafwanINC: Bjp has taken U-turns on Adhaar, GST, MNREGA. Since U-turns alone are not helping now it’s time for 56 inch diversion tactic…"
"tw:976701486020390912","RT @rumpfshaker: I’d advise you to just block that “refugee hugs free” account like I just did. That is not a serious person. https://t.co/…"
"tw:976702039068676096","#policiademadridbajominimos #CarmenaNOabandonespolicias @begonavillacis @PuriCausapi https://t.co/tz5whD1Kmr"
"tw:976703006027722752","RT @Paquito98795880: #policiademadridbajominimos #CarmenaNOabandonespolicias @begonavillacis @PuriCausapi https://t.co/tz5whD1Kmr"
"tw:976704355326877696","And then there's a huge circle around Utah, because everyone knows the birthrate here is absolutely outpacing the d… https://t.co/AIl0pekI01"
"tw:976704701537255424","RT @HeraldofWar: .Does the list of people dead to @PeterDutton_MP include those he killed in immigration detention, and those he returned t…"
"tw:976709363866984448","@theresa_may @AmberRuddHR 

When are you going to start protecting indigenous English and Britons and stop letting… https://t.co/rKZpMFf515"
"tw:976712766965690368","🤦🏼‍♀️... funding for planned parenthood &amp; sanctuary cities is not dem giveaways! ITS THE DEATH OF OUR COUNTRY AND W… https://t.co/VAKdCrhkWO"
"tw:976714190223302656","@Muqadaam @georgegalloway The events in Iraq took a stable, almost 1st world country, and gave us 2,000,000 dead, I… https://t.co/PzN4EPOQ3q"
"tw:976717466050101250","I am sick to death of McConnell and Ryan https://t.co/P8CtkvFVZW"
"tw:976721166952886272","2/ After partition, when 1 million people where dead &amp; about 10 million people were displaced (one of largest human… https://t.co/tixcMLs4E1"
"tw:976721879741317120","May and Rudd's definition of ""British people"" is much different to yours or mine. https://t.co/KO2cRamPrJ"
"tw:976725148895141889","RT @BlackDouglas: We're DEAD TO DUTTON!!!!!! Tick - Tick - Tick ... https://t.co/zS7Gblb4CT"
"tw:976729328967929856","El dragón se había comido a San Jorge. De un solo trago. Ya no estaba.
Ñam y adiós.
La princesa juntó las manos en… https://t.co/d83dODKlom"
"tw:976732246760656898","RT @IvyAguilera: El dragón se había comido a San Jorge. De un solo trago. Ya no estaba.
Ñam y adiós.
La princesa juntó las manos en una pal…"
"tw:976732998707154944","‘Where’s Mommy?’: A family fled death threats, only to face separation at the border. https://t.co/c9mEbcxkJC"
"tw:976749118222684160","RT @RalphGeest: De mensen die door het nieuwe Amsterdamse gemeenteraadslid werden uitgescholden in hun doodsstrijd hebben allemaal een naam…"
"tw:976749480434372608","En La Cafetera estaban apesadumbrados por la trágica muerte (¿homicidio-asesinato?) de Mame Mbaye, el pobre inmigra… https://t.co/ykEGrSZcam"
"tw:976751598251671552","Ayer defendían que no se informara del color de piel ni origen dominicano de una mujer que asesinó a un crío españo… https://t.co/wTCJ2mZ82E"
"tw:976756869250285568","Y no es mejor para los d aquí ,cada vez k muere d un infarto hay k darle trabajo tontorolo mira por tu país. https://t.co/XoggSyCyMQ"
"tw:976772746137960449","@malik_sajjad Hello Mr Malik, my neighbor was a Sudanian refugee He was kid 10 years old,last  Tuesday dead with sh… https://t.co/baEy67ZBVy"
"tw:976779744741150720","🆘‼😬🔥 #Germany: Sexual Offenses in Buses and Subways of #Berlin has increased! As an explanation provides the ""Die W… https://t.co/rMLa0YG8wa"
"tw:976779939579129856","RT @OnlineMagazin: 🆘‼😬🔥 #Germany: Sexual Offenses in Buses and Subways of #Berlin has increased! As an explanation provides the ""Die Welt-p…"
"tw:976780856693067776","Yet $0 named for DVT/PE---preventable blood clots KILLING MORE Americans annually than AIDS, breast cancer, cars 🚗… https://t.co/eSksvNpjmZ"
"tw:976782142205243392","They travel in packs in the subways, acting raucous &amp; quashed any sense of familiarity &amp; home I felt in Berlin

Was… https://t.co/ZydqgrZBqZ"
"tw:976785504380313600","So they're still going to pay for him being there? We're financing him being further indoctrinated in fundamentalis… https://t.co/AxD4xrbsES"
"tw:976790842202521600","RT @thomas_wiegold: Es scheint, die Berichterstattung über Migranten und die Balkanroute ist unerwünscht: Journalist wg. angeblichen Raubes…"
"tw:976794322782867456","Random quote time:

“A nation that continues year after year to spend more money on military defense than on progra… https://t.co/AAlm5v4KDM"
"tw:976803683089420288","@DuncanTopping @vatanperveriz1 @dirkmcampbell @AshqiWelat @BorisJohnson @TSKGnkur Nobody prouds of a death of sombo… https://t.co/fYP1gLcs0b"
"tw:976805883870154752","@RobertAlai Sad that he can compare an African migrant who only shows up with his life and clothes on his back to a… https://t.co/VfGdhHwlPg"
"tw:976807392506761217","Elephants trample 10 to death in Rohingya refugee camp https://t.co/a4m17wS5q2 via @SCMP_News"
"tw:976808099246936064","#DACA is DEAD 

Get On The Boats at The NYC harbor ... Head towards #Merkel refugee nightmare ... Dream there #POS https://t.co/J0pYky6478"
"tw:976809157214048256","Death of 10 migrants in san antonio spotlights humanitarian crisis unfolding on u.s.-mexico border democracy now! a… https://t.co/IL2nb0ah9I"
"tw:976811850330525696","The Buriats of Siberia traced their lineage back to an eagle and a swan,  having migration ceremonies in their hono… https://t.co/kmy65NFtFy"
"tw:976812046397394945","RT @StaBoFr: The Buriats of Siberia traced their lineage back to an eagle and a swan,  having migration ceremonies in their honor each autu…"
"tw:976814448815104000","Understanding why suicide rates in Puerto Rico have risen by a third since Hurricane Maria could help us prepare fo… https://t.co/LenNYVmEps"
"tw:976814463721631744","RT @HarvardGH: Understanding why suicide rates in Puerto Rico have risen by a third since Hurricane Maria could help us prepare for future…"
"tw:976815725351505920","RT @chivalya: Perhaps @SpeakerRyan is counting on this being the death of @GOP.  He has to know of the outrage it would cause.  He’s defini…"
"tw:976815979182346240","Why would a candidate for Connecticut governor who won political asylum as a child refugee be so dead-set against o… https://t.co/us9KAxJFJH"
"tw:976816940000792576","Well...if you deliberately attack an officer of the law with a deadly weapon (a hammer, an ax, and yes, even a rock… https://t.co/F7gtymE9iu"
"tw:976816967985311750","RT @johnastoehr: Why would a candidate for Connecticut governor who won political asylum as a child refugee be so dead-set against other im…"
"tw:976818745686614016","#DreamThis RT

#DACA is DEAD 

Get On The Boats at The NYC harbor ... Head towards #Merkel refugee nightmare ... Dr… https://t.co/rnD9UaJ5Mx"
"tw:976818808521416704","Check out this thread. #CtGov2018 #Lumaj https://t.co/GtGCApUQ7T"
"tw:976819815481569280","Twitter for Mac is dead... long live Tweetbot!  #twitter #mac #migration #endofanera"
"tw:976821446730186753","No seré yo quien ponga en duda a la Guardia Civil, pero creo que este mismo cuerpo no vio disparos a los migrantes… https://t.co/a9ZtW51XTj"
"tw:976823734693781504","YOU GOT CRUMBS AND THE UNBORN STILL HAVE A DEATH SENTANCE.
# VETO THIS ONE SIDED
BILL OF EVIL
YOU W.I.L.L
LOOSE MOR… https://t.co/x5CLadMuyP"
"tw:976825802179432449","@nytimes Does anyone care about wildlife migration? Never a mention. Without wildlife, you know flora and fauna, we're dead!"
"tw:976829529527382016","Turkish leadership announces completion of #OperationOliveBranch after it appears Russia veto'd a Turkish offensive… https://t.co/Dvyam9GMxP"
"tw:976861570700644353","RT @WFPChief: Great, substantive discussion with @MimicaEU today about breaking down siloes so we can break this conflict/hunger cycle that…"
"tw:977017021832478721","Dutton doesn't give a shit. They are dead to him. https://t.co/gexoYZhBNu"
"tw:977020304152256512","RT @kathnisevrgreen: Wow nice while veterans and children starve to death each day in your own country and around the world and student loa…"
"tw:977024223855161345","RT @roomdesign3: Reasons why our #NHS is collapsing, serving an ever increasing epidemic of health problems caused from inbreeding, Female…"
"tw:977024712575463424","RT @RAZ0RFIST: Read this in high school and blew my mind.
Mocked as 'alarmist' upon release, no book has been more ratified by the protract…"
"tw:977025574882414592","@realDonaldTrump The GOP and Trump just signed their death warrants for the midterms.  But we got the border wall!!… https://t.co/3p9N2h26h9"
"tw:977026337348247553","The flooding of Europe with migrants didn't matter as under Un agenda 21 90% of us were to die? Fake weather vaccines viruses .nt now !TRUMP"
"tw:977029683630940160","Given the story currently happening in #sacramento this story seems all the more relevant. #stephonclark… https://t.co/uAGnuJWefS"
"tw:977030360583122945","RT @odysseyfit: Given the story currently happening in #sacramento this story seems all the more relevant. #stephonclark #gettingtooeasytop…"
"tw:977030465101078528","RT @yucktales: cop who killed his own dog:
arrested, charged with felony cruelty to animals, unlawful discharge of a weapon, and littering.…"
"tw:977033531208716288","RT @wouterhoetink: Donald Trump Proposes Death Penalty for Drug Traffickers, Wall on Southern Border to ‘Keep the Damn Drugs Out’ | Breitba…"
"tw:977035706081136640","Trump's pick to lead a UN migrant relief organization made hundreds of comments pushing conspiracy theories about I… https://t.co/rjnVVl0ayF"
"tw:977035755204829186","RT @DouglasRCobb: Hardy knew he had to get past the pain he was feeling and somehow fight back, or he was likely to get beaten to death. --…"
"tw:977038221736534016","But a racial migration over the greatest mountain range in Middle Earth is no mean, feat, so it will likely for a g… https://t.co/hcok2c3b30"
"tw:977042852655058944","Ok, that`s a start......The UK should also examine Tony Blair`s war crimes in IRAQ with earnest.....The fact that h… https://t.co/hGh39GYO2L"
"tw:977044663675772928","@smh @michaelkoziol refugees intake is a dead end n never ending biz There r always ethnic wars as warlords r killi… https://t.co/L5NN39LhZu"
"tw:977051116218314752","RT @fray_fanatic: Ese tipo de narrativa es la que hay que combatir: No señor. Un tío que está ilegalmente en España no es un ""ciudadano de…"
"tw:977064041481818113","Dead in the water. We can't afford a big Australia if we'd keep been importing welfare seekers just tlike sure up l… https://t.co/lkfU9gdbLi"
"tw:977065647879458816","RT @Fotomovimiento: Esta gente es la que los gobiernos europeos quieren dejar morir en el mar, sin testimonios y en silencio. La foto es de…"
"tw:977073116487839744","RT @n_wingert: This pic doen‘t show #Syria, #Iraq or #Afghanistan. This was #Berlin 1945. Most of the German Men was in war capacity or dea…"
"tw:977074918394249216","is TRUMP sentencing the CEO's of the biggest drug-pushing companies to death????? https://t.co/39xnMzN1Ra"
"tw:977076731382202373","Every year, the bodies of migrants who die trying to cross the Mediterranean wash ashore in Tunisia. Sarah Mersch m… https://t.co/FvzyjHGaj4"
"tw:977077355360301056","@MGliksmanMDPhD @PeterDutton_MP I must say that I always was reluctant to accept the death penalty. It is ghastly a… https://t.co/eNJSiKJChV"
"tw:977078282658205697","So 7 years in a muslim run prison, how long is that young girl dead for?
Life should mean LIFE, otherwise call it s… https://t.co/H3xCXXPui2"
"tw:977078871387525120","NO SE PODRÍA ESCRIBIR NI DECIR MÁS CLARO , SI NO LES GUSTA QUE SE LARGUEN A SU PAÍS ..... A VER COMO LES VA....A NO… https://t.co/rQoTmyYP1Q"
"tw:977079281770692608","RT @888algc: Daily we sit by and watch the world we know destroyed If we don't act soon our Generation will be as guilty as Merkel a Macron…"
"tw:977080387913633792","The  narrative would have been different if Anthony was of an Arabic descent or a migrant. https://t.co/L4SW1xsY1B"
"tw:977080952584204288","RT @SarahHarman53: Who can stay and who must go? @gcaw on Germany’s high-stakes effort to sort people fleeing death from opportunists and p…"
"tw:977083725166137345","Retweeted IOM - UN Migration (@UNmigration):

Evidence shows that #women face greater risks of death while migratin… https://t.co/IFX4oKWXXT"
"tw:977084846907457536","News agencies reported that death tolls fell from 2016 to 2017, but more migrants were drowning at sea at a quicker… https://t.co/QtkTBuwWnq"
"tw:977090969198669825","@BMNperspective @vsunptyltd @fold2victory @PolAnimalAus @solarcitizens @Boeufblogginon Yes, up to 6-8% of peak powe… https://t.co/CRl28xzKoC"
"tw:977091352084262912","“Last year was the deadliest for migrants attempting to cross the Mediterranean, with at least 5,079 dying or going… https://t.co/DYlwSnCjLg"
"tw:977092446579544064","RT @Care4Calais: “Last year was the deadliest for migrants attempting to cross the Mediterranean, with at least 5,079 dying or going missin…"
"tw:977094568096272384","33,000 lives lost https://t.co/IBBpez5r9g"
"tw:977094631858073600","RT @petertinti: Fascinating and eye-brow raising. Atlantic: Who can stay and who must go? @gcaw on Germany’s high-stakes effort to sort peo…"
"tw:977094832815525888","RT @Realidazando: No hay dinero para pensiones ni para personas dependientes, pero mirad para quién hay dinero y que puedan pagar su alquil…"
"tw:977247910227214343","RT @120dezibel: +++ #120dB in northern Germany: ""Dead girls don't lie"" +++

#Mireille (17) was stabbed to death by an Afghan asylum seeker,…"
"tw:977831260780421122","RT @jjsmith1245: left Homeless ex-soldier to die on the street while Somali migrants get free housing - Free Speech Time - https://t.co/E2D…"
"tw:977845299950612480","Migrant death in Italy points to dire conditions in Libya: aid workers | Article [AMP] | Reuters https://t.co/IM0MVsoGRh"
"tw:977849109930389504","RT @drzarni: @KirtanaDasa Facts simply don't matter when minds are infested with racism of the most genocidal kind. Racism in #Myanmar toda…"
"tw:977948572091109376","RT @davcarretta: Thanks to dictate us what’s important and what’s bubble. 

What is the EC opinion of Catalan crisis, Italian political sit…"
"tw:978053465254572032","RT @leandro65542875: Ese hijo de puta en cualquier país decente estaría ya muerto por inyección letal. Solo acá se discute encima si se lo…"
"tw:978076791536414720","RT @JulianBurnside: FirstDog at his best on @PeterDutton_MP at his worst.  As you read the cartoon, bear in mind that Dutton is offering Ro…"
"tw:978223909584728064","The humanitarian aspect to this, is that the UN Migration Agency estimate twice as many African migrants die crossi… https://t.co/MJQJhw7TXI"
"tw:978297915985637376","RT @profkeithdevlin: Guess @ICEgov don't plan on making the same mistake the Gestapo and the death camps authorities did, of keeping meticu…"
"tw:978310371256815616","Migrant stabbed to death in Calais https://t.co/LT2FHYZZ04 via @RFI_English"
"tw:978330113082195969","@EricHolder How does it feel to be directly responsible for the death of Border Patrol Agent Brian Terry?"
"tw:978339527759683586","@Michael_P_Walsh @word_in_edgewis @CommonSenseWise @FeminismIsLies Can we assume the Cuban refugee crisis wasn't a… https://t.co/cDty511une"
"tw:978348705697873922","Millions Americans are hungry, 500,000 homeless, yet Trump pushes a border wall, ""useless"" acdg to criminologists.… https://t.co/08ty0uu9NZ"
"tw:978362446674124800","RT @acluohio: We filed a federal lawsuit challenging the Trump administration’s arbitrary detention of asylum seekers fleeing persecution,…"
"tw:978362637783363587","A Paris, un jeune migrant se suicide en se jetant sous un train | | Ados Sans Frontière https://t.co/iAoV6QoSuN"
"tw:978384409886973952","300 metres. That's a lot of no-man's land. Where does Israel end and Gaza begin? It is universal knowledge that zio… https://t.co/h0KvVNjPF8"
"tw:978384809171890176","RT @IslamismMap: It simply doesn’t matter what percentage your government tells you for people with “migration background” in your country.…"
"tw:978388799364435968","And by migration either within a country or bw....(from my experience in community Medicine practice visiting older… https://t.co/iuGg8gY6BT"
"tw:978391236125085697","Africans in Israel worry deportation plan could be a death warrant | CBC News https://t.co/kF1T2TRSlJ ➜… https://t.co/t55Z627w4f"
"tw:978395780703690752","Qatar state-owned Al Jazeera mourns death of plaintiff in Brown v Board of Education, yet: ""Qatar's 'families only'… https://t.co/2fAn4EjDtA"
"tw:978396930890969090","RT @brexitisus: A migrant March in Germany, yes Germany, wanting death to Jews.@Conservatives @ToryHomeOffice take note. It could be here a…"
"tw:978400020142743554","Abuelas... Con Carloto diciendo que los veteranos de Malvinas son fachos y tuvieron que haber muerto allá. https://t.co/AuOC1e7Zal"
"tw:978403272355655680","This is what is coming from the ""refugee's"". https://t.co/BNVPc4vgaf"
"tw:978733971323330561","The border is actually more National Security than it is Law Enforcement... If they take it to court, ask for it to… https://t.co/jMpLv7TJH3"
"tw:978734512690483201","RT @chrismurphys: @osborne1612 @miatestteam Put your crap on someone else's timeline. I have real life issues to deal with. Don't make me b…"
"tw:978735316633714689","Interesting that you avoid the actual name of the memorial. “Prescribed to Death” is the name of it. Note that it’s… https://t.co/g3jKyU5Sfy"
"tw:978735895242211328","@EricHolder @toni_bowen0830 You sold guns to Mexican drug cartels which resulted in the death of an American border… https://t.co/WNLls2v1aY"
"tw:978736104361906176","Although I don't think building a wall will do anything besides keeping  people in when it all collapses without ac… https://t.co/8ETHafwFuB"
"tw:978738765454864384","Not in a border state. Alabama. And it is nationwide.This country is infested with this trash. Do nothing and it wi… https://t.co/WnD5OLMGi2"
"tw:978745633031909376","@TheLeadCNN @CNN @PutinRF_Eng, @POTUS
Interesting!
1-2 dead, no proof of guilt, Russia punished.
Many nations destr… https://t.co/8ewZJ87P9C"
"tw:978749523983036416","Name: Jorge Solis-Palma • City: Douglas • Date: 01/04/10 • Cause of Death: Gunshot • Report: https://t.co/VPP6TZx0bO"
"tw:978752813479145472","RT @LoneStarCraig: @EricHolder Are you EFFING KIDDING ME?!?   You are a DAMN FOOL Eric.   Did you get your law degree in a CRACKER JACK box…"
"tw:978754662303232000","@charliekirk11 @instapundit So if the guns are coming from Indiana then why is Chicago’s gun death rate so much hig… https://t.co/sqW8FgFlBs"
"tw:978757140293746688","I think President Trump should add this to the drug dealer death penalty list. It’s as bad !!! https://t.co/bJDdSuJRg8"
"tw:978774582193729536","@LouDobbs lou , re the border { and i'm not talking about the canadian border , because they would freeze to death } . motion detectors ."
"tw:978779213581856768","RT @KateEmerson88: @Altraider @Tafkao Reza Barati was an Iranian asylum seeker on Manus Is when he was bashed to death by guards four years…"
"tw:978780891387498496","Investigate Syrian refugee fraud and abuse by @JustinTrudeau.
Real refugees dead and dying.
Trace the money #Justin… https://t.co/aqFcDzX7Y4"
"tw:978781034559893504","@cpicciolini @SamHarrisOrg Kind of disappointing that you went on his podcast when Sam Harris has thrown out alt ri… https://t.co/xBih3KCfCC"
"tw:978781879888474119","RT @KVEOMRodriguez: Trial is set to start April 23. @RGVProud https://t.co/3bDaFe4dDT"
